ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
ACC-ACC-01;Accesso;Attivazione invito accompagnatore;Accompagnatore invitato dall agenzia;1. Ricevi l invito 2. Apri il link 3. Scegli una password valida 4. Accedi;Accede e vede solo i viaggi a lui assegnati;Alta;;;;;;;;
ACC-ACC-02;Accesso;Login accompagnatore;Account attivo;1. Accedi con username e password;Vede l elenco dei viaggi assegnati e le funzioni operative;Alta;;;;;;;;
ACC-ACC-03;Accesso;Vede solo i viaggi assegnati;Assegnato al viaggio A ma non al viaggio B;1. Prova ad aprire il viaggio B (anche via URL);Il viaggio non assegnato non e visibile ne raggiungibile;Alta;;;;;;;;
ACC-ACC-04;Accesso;Nessun accesso ad altra agenzia;Accompagnatore agenzia A;1. Prova a raggiungere dati dell agenzia B;Accesso negato;Alta;;;;;;;;
ACC-ACC-05;Accesso;Fuori dalla finestra temporale;Assegnazione con validita definita;1. Prova ad accedere al viaggio prima dell inizio o dopo la fine della validita;Accesso al viaggio negato anche se l assegnazione risulta attiva;Alta;;;;;;;;
ACC-ACC-06;Accesso;Dopo la revoca;Assegnazione revocata dall agenzia;1. Con sessione gia aperta, esegui un azione dopo la revoca;L accesso cessa alla richiesta successiva;Alta;;;;;;;;
ACC-PRM-01;Permessi - cosa NON vede;Spese e cassa dei gruppi;Viaggio assegnato con spese registrate;1. Cerca le spese, la cassa e il pareggio dei gruppi;Non deve vedere denaro e movimenti dei gruppi;Alta;;;;;;;;
ACC-PRM-02;Permessi - cosa NON vede;Ricordi e foto private;Viaggio con ricordi dei viaggiatori;1. Cerca ricordi, diario e foto personali dei viaggiatori;Non deve vedere i contenuti privati dei gruppi;Alta;;;;;;;;
ACC-PRM-03;Permessi - cosa NON vede;Dati dell agenzia;Accompagnatore connesso;1. Cerca anagrafica agenzia, elenco clienti, altri viaggi non assegnati;Non deve vedere i dati dell agenzia ne altri viaggi;Alta;;;;;;;;
ACC-PRM-04;Permessi - cosa PUO fare;Programma delle giornate assegnate;Assegnato solo ad alcune giornate;1. Apri il programma 2. Modifica una giornata assegnata 3. Prova a modificare una giornata NON assegnata;Puo modificare solo le giornate assegnate; le altre sono negate;;;;;;;;
ACC-PRG-01;Programma;Modifica programma giornata assegnata;Viaggio assegnato e pubblicato;1. Apri Programma 2. Modifica descrizione e attivita di una giornata assegnata 3. Salva;La modifica e salvata e visibile ai viaggiatori;Alta;;;;;;;;
ACC-PRG-02;Programma;Riordino e cancellazione attivita;Giornata assegnata;1. Riordina ed elimina un attivita 2. Salva;Ordine e cancellazione applicati correttamente;Media;;;;;;;;
ACC-PRG-03;Programma;Comunicazione automatica al cambio;Viaggio con viaggiatori;1. Modifica una giornata 2. Verifica lato viaggiatore;La modifica genera un aggiornamento visibile ai viaggiatori;Media;;;;;;;;
ACC-PRE-01;Presenze;Appello del giorno;Viaggio assegnato in corso;1. Apri Operativita > Presenza 2. Segna presenti, assenti e giustificati 3. Aggiungi una nota;Il registro e salvato correttamente;Alta;;;;;;;;
ACC-PRE-02;Presenze;Presenze offline;Dispositivo in modalita aereo;1. Segna presenze senza rete 2. Riattiva la rete;Le presenze si sincronizzano senza duplicati;Media;;;;;;;;
ACC-PRE-03;Presenze;Azzeramento e reinserimento;Registro presenze compilato;1. Azzera il registro 2. Reinserisci le presenze;Nessun doppione; non cancella piu del previsto;;;;;;;;
ACC-PRE-04;Presenze;Membro rimosso in giornata;Viaggiatore rimosso dopo l apertura del registro;1. Prova a segnare la presenza di un viaggiatore rimosso;Comportamento coerente; nessun errore tecnico;;;;;;;;
ACC-ALR-01;Segnalazioni;Consultazione segnalazioni operative;Viaggiatori con segnalazioni e consenso;1. Apri Operativita > Segnalazioni;Vede le segnalazioni essenziali dei viaggiatori del viaggio assegnato;Media;;;;;;;;
ACC-ALR-02;Segnalazioni;Rispetto del consenso e scadenza;Segnalazione con consenso revocato o scaduta;1. Verifica una segnalazione revocata o scaduta;Non e piu leggibile dopo revoca o scadenza;Media;;;;;;;;
ACC-DOC-01;Documenti;Consultazione e caricamento documenti;Viaggio assegnato;1. Apri Documenti 2. Carica un documento e consultane uno esistente;Puo gestire i documenti del viaggio assegnato secondo i permessi;Media;;;;;;;;
ACC-DOC-02;Documenti;Destinatari selezionati;Viaggio con piu gruppi;1. Carica un documento indirizzato a un gruppo o a personale selezionato;Solo i destinatari indicati lo vedono;Media;;;;;;;;
ACC-COM-01;Comunicazioni;Invio comunicazione;Viaggio assegnato con viaggiatori;1. Componi una comunicazione ai viaggiatori con richiesta di lettura;I destinatari la ricevono; controllo letti disponibile;;;;;;;;
ACC-COM-02;Comunicazioni;Selezione destinatari;Viaggio con piu gruppi;1. Seleziona gruppi o personale come destinatari;Solo i destinatari indicati la ricevono;Media;;;;;;;;
ACC-CHT-01;Chat;Chat viaggio, gruppo e individuale;Viaggio assegnato;1. Scrivi nei tre ambiti (viaggio, gruppo, individuale);L accompagnatore puo usare i tre ambiti; i messaggi restano nel proprio ambito;;;;;;;;
ACC-CHT-02;Chat;Un gruppo non vede la chat di un altro;Due gruppi nel viaggio;1. Verifica che i messaggi del gruppo 1 non arrivino al gruppo 2;Ambiti isolati;Alta;;;;;;;;
ACC-DBG-01;Dashboard;Dashboard operativa;Accompagnatore con piu viaggi assegnati;1. Apri la dashboard 2. Usa filtri e schede riepilogo;Mostra solo i viaggi assegnati con riepiloghi coerenti;Media;;;;;;;;
ACC-DBG-02;Dashboard;Cambio tra viaggi assegnati;Piu viaggi assegnati;1. Passa da un viaggio all altro;I dati mostrati cambiano coerentemente senza contaminazione;Media;;;;;;;;
ACC-ROB-01;Robustezza;Accesso via URL a viaggio non assegnato;Accompagnatore connesso;1. Copia l URL di un viaggio non assegnato e aprilo;Accesso negato con errore gestito;Alta;;;;;;;;
ACC-ROB-02;Robustezza;Sessione scaduta durante un azione;Connesso da tempo;1. Lascia ferma la sessione 2. Esegui un salvataggio;Rifiuto pulito o richiesta di riaccesso;Media;;;;;;;;
ACC-ACX-01;Accessibilita;Uso su smartphone in movimento;Accompagnatore su smartphone;1. Usa presenze e comunicazioni dal telefono all aperto;Testi leggibili; comandi facili da toccare;;;;;;;;
ACC-ACX-02;Accessibilita;Navigazione da tastiera;Su desktop;1. Naviga le funzioni solo da tastiera;Comandi raggiungibili; focus visibile;;;;;;;;
ACC-ROO-01;Rooming;Gestione rooming da accompagnatore;Accompagnatore assegnato al viaggio;1. Apri Rooming del viaggio assegnato 2. Crea camere e assegna occupanti 3. Salva;L accompagnatore puo gestire la rooming del viaggio assegnato;Alta;;;;;;;;
ACC-ROO-02;Rooming;Capacita e minore in camera;Rooming in modifica;1. Prova a superare la capacita 2. Prova un minore senza adulto;Entrambi i casi sono rifiutati con messaggio;Media;;;;;;;;
ACC-ROO-03;Rooming;Rooming solo del viaggio assegnato;Accompagnatore con un solo viaggio assegnato;1. Prova ad aprire la rooming di un viaggio non assegnato;Accesso negato;Alta;;;;;;;;
ACC-PST-01;Post-viaggio;Nessuna gestione impostazioni post-viaggio;Accompagnatore connesso;1. Cerca le impostazioni della recensione pubblica o le valutazioni di agenzia;Non deve poter configurare o consultare le valutazioni di agenzia (funzione dell agenzia);Media;;;;;;;;
