ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
AG-ACC-01;Accesso;Login responsabile agenzia;Responsabile attivo;1. Apri la pagina di accesso 2. Inserisci username e password del responsabile 3. Conferma;Accede al pannello agenzia con l elenco viaggi;Alta;;;;;;;;
AG-ACC-02;Accesso;Login agente;Agente attivo dell agenzia;1. Accedi con le credenziali dell agente;Accede al pannello agenzia con i permessi del suo ruolo;Alta;;;;;;;;
AG-ACC-03;Accesso;Accesso negato ai dati di un altra agenzia;Due agenzie A e B;1. Accedi come agenzia A 2. Prova a vedere viaggi, utenti o documenti dell agenzia B (anche cambiando indirizzo nell URL);Nessun dato dell agenzia B e visibile o raggiungibile;Alta;;;;;;;;
AG-ACC-04;Accesso;Agenzia sospesa non entra;Agenzia A sospesa dal superuser;1. Prova ad accedere con un utente dell agenzia sospesa;Accesso bloccato con messaggio chiaro;Alta;;;;;;;;
AG-ACC-05;Accesso;Logout;Utente agenzia connesso;1. Esegui il logout 2. Prova a tornare indietro;Sessione chiusa; pagine protette non accessibili;;;;;;;;
AG-DSH-01;Cruscotto;Elenco viaggi con indicatori;Agenzia con piu viaggi;1. Apri il pannello agenzia 2. Osserva elenco viaggi, conteggi e stati;I viaggi mostrati sono solo quelli dell agenzia; stati e conteggi coerenti;;;;;;;;
AG-DSH-02;Cruscotto;Filtri, ricerca e ordinamento;Agenzia con molti viaggi;1. Filtra per stato 2. Cerca per titolo 3. Ordina l elenco;I risultati si filtrano e ordinano correttamente;Media;;;;;;;;
AG-DSH-03;Cruscotto;Vista con zero viaggi;Agenzia senza viaggi;1. Apri il pannello;Stato vuoto chiaro; nessun errore;;;;;;;;
AG-DSH-04;Cruscotto;Layout su tablet e desktop;Agenzia con viaggi;1. Apri il pannello su desktop e su tablet;Layout leggibile e usabile su entrambi; nessun overflow;;;;;;;;
AG-TRP-01;Viaggio - import;Creazione viaggio da preventivo PDF;Agenzia attiva;1. Crea un nuovo viaggio 2. Carica un preventivo PDF valido 3. Avvia l analisi;Viaggio creato; documento accodato;;;;;;;;
AG-TRP-02;Viaggio - import;Formati DOC e DOCX;Agenzia attiva;1. Ripeti la creazione con un file DOC e con un DOCX;Entrambi accettati e interpretati;Media;;;;;;;;
AG-TRP-03;Viaggio - import;PDF scansionato (immagine);Preventivo scansionato disponibile;1. Carica un PDF fatto di sole immagini 2. Avvia l analisi;Il testo viene comunque estratto (OCR); bozza prodotta o errore chiaro e ritentabile;;;;;;;;
AG-TRP-04;Viaggio - import;File non valido o vuoto;Agenzia attiva;1. Prova a caricare un file vuoto o un file non di viaggio;Caricamento o analisi rifiutati con messaggio comprensibile;Media;;;;;;;;
AG-TRP-05;Viaggio - import;File oltre 20 MB;Agenzia attiva;1. Prova a caricare un documento oltre 20 MB;Rifiutato con messaggio sul limite;Media;;;;;;;;
AG-TRP-06;Viaggio - import;Interruzione del caricamento;Agenzia attiva;1. Avvia il caricamento di un file grande 2. Spegni la rete durante l upload;Errore gestito; possibilita di riprovare senza stati incoerenti;;;;;;;;
AG-TRP-07;Viaggio - import;Doppio invio creazione;Agenzia attiva;1. Premi due volte rapidamente il pulsante di creazione;Viene creato un solo viaggio;Alta;;;;;;;;
AG-TRP-08;Viaggio - import;Ritenta elaborazione fallita;Import in stato errore;1. Apri il viaggio con import fallito 2. Riavvia l elaborazione;Nuovo tentativo accodato; lo stato si aggiorna;;;;;;;;
AG-REV-01;Revisione bozza;Controllo qualita interpretazione;Import in stato da revisionare;1. Apri la bozza 2. Confronta giornate, citta, visite e hotel con il preventivo;Il contenuto corrisponde al preventivo;Alta;;;;;;;;
AG-REV-02;Revisione bozza;Nessun orario inventato;Bozza disponibile;1. Verifica se compaiono orari dove il preventivo non ne aveva;Nessun orario inventato; gli orari compaiono solo dove esistono (voli, treni, trasferimenti);;;;;;;;
