ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
CHAT-01;Chat viaggio;Agenzia scrive a tutta la partenza;Viaggio A con 2 gruppi (G1, G2), viaggiatori in entrambi;1. Come agenzia apri la chat, ambito Viaggio 2. Invia un messaggio 3. Controlla come viaggiatore di G1 e come viaggiatore di G2;Il messaggio di viaggio e visibile a tutti i viaggiatori di tutti i gruppi;Alta;;;;;;;;
CHAT-02;Chat gruppo;Agenzia scrive al gruppo G1;Viaggio A con G1 e G2;1. Come agenzia, ambito Gruppo, seleziona G1 2. Invia 3. Controlla come viaggiatore di G1 e come viaggiatore di G2;G1 vede il messaggio; G2 NON lo vede;;;;;;;;
CHAT-03;Chat individuale;Agenzia scrive a un singolo viaggiatore;Viaggiatore T1 in G1;1. Come agenzia, ambito Individuale, seleziona T1 2. Invia 3. Controlla come T1, come altro membro di G1 e come membro di G2;Solo T1 vede il messaggio; nessun altro, nemmeno del suo gruppo;;;;;;;;
CHAT-04;Chat gruppo;Viaggiatore scrive nel proprio gruppo;Viaggiatore T1 in G1;1. Come T1 scrivi nella chat di gruppo 2. Controlla come altro membro di G1 e come membro di G2;I membri di G1 vedono; G2 NON vede;;;;;;;;
CHAT-05;Chat gruppo;Viaggiatore non accede al gruppo altrui;Viaggiatore T1 in G1;1. Come T1 prova a leggere o scrivere nella chat del gruppo G2 (anche forzando la richiesta);Negato;Alta;;;;;;;;
CHAT-06;Chat viaggio;Viaggiatore legge la chat di viaggio;Messaggio di viaggio inviato dall agenzia;1. Come viaggiatore apri l ambito Viaggio;Vede i messaggi di viaggio;Media;;;;;;;;
CHAT-07;Chat accompagnatore;Accompagnatore usa tutti gli ambiti;Accompagnatore assegnato al viaggio A;1. Come accompagnatore leggi e scrivi nell ambito Viaggio, in G1, in G2 e in individuale con un viaggiatore;L accompagnatore puo usare viaggio, gruppo e individuale del viaggio assegnato;Alta;;;;;;;;
CHAT-08;Chat guida;Guida limitata alla conversazione con l agenzia;Guida assegnata al viaggio A;1. Come guida apri la chat 2. Prova ad accedere all ambito Viaggio, Gruppo e Individuale;La guida NON accede a viaggio, gruppo e individuale; puo usare solo la conversazione diretta con l agenzia;;;;;;;;
CHAT-09;Chat staff;Agenzia e accompagnatore comunicano;Accompagnatore assegnato;1. Come agenzia scrivi all accompagnatore 2. Come accompagnatore rispondi;Lo scambio agenzia-accompagnatore funziona ed e riservato a loro;Media;;;;;;;;
CHAT-10;Isolamento;Cross-agenzia sulla chat;Agenzia A e agenzia B;1. Come utente dell agenzia B prova ad accedere alla chat di un viaggio dell agenzia A (anche via URL o id);Accesso negato; nessun messaggio dell altra agenzia visibile;;;;;;;;
CHAT-11;Robustezza;Messaggio lungo e vuoto;Chat attiva;1. Invia un messaggio molto lungo 2. Prova a inviare un messaggio vuoto;Il lungo e gestito; il vuoto e rifiutato;;;;;;;;
CHAT-12;Robustezza;Doppio invio dello stesso messaggio;Chat attiva;1. Invia lo stesso messaggio due volte rapidamente (doppio clic);Non viene duplicato;Media;;;;;;;;
CHAT-13;Aggiornamento;Ricezione quasi in tempo reale;Due sessioni sullo stesso ambito;1. Con due dispositivi apri la stessa chat 2. Invia da uno;Il messaggio compare all altro entro pochi secondi senza ricaricare la pagina;Media;;;;;;;;
CHAT-14;Ruolo rimosso;Accesso dopo la revoca;Accompagnatore con assegnazione revocata;1. Revoca l accompagnatore 2. Con la sua sessione prova ad aprire la chat del viaggio;Accesso negato alla richiesta successiva;Alta;;;;;;;;
