ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
COMU-01;Tutta la partenza;Comunicazione a tutti con conferma e scadenza;Viaggio A con G1 e G2;1. Come agenzia componi una comunicazione a tutta la partenza 2. Attiva la richiesta di conferma con scadenza 3. Pubblica 4. Controlla come viaggiatore di G1 e G2;Tutti i viaggiatori di tutti i gruppi la ricevono;Alta;;;;;;;;
COMU-02;Gruppi selezionati;Comunicazione solo a G1;Viaggio A con G1 e G2;1. Seleziona G1 come destinatario 2. Pubblica 3. Controlla G1 e G2;G1 la riceve; G2 NON la riceve;;;;;;;;
COMU-03;Viaggiatori selezionati;Comunicazione a viaggiatori scelti;Viaggio A con piu viaggiatori;1. Seleziona uno o due viaggiatori specifici 2. Pubblica 3. Controlla destinatari e non destinatari;Solo i viaggiatori selezionati la ricevono;Alta;;;;;;;;
COMU-04;Controllo lettura;Letti, non letti, non raggiungibili;Comunicazione pubblicata;1. Fai leggere la comunicazione ad alcuni viaggiatori 2. Apri il controllo lettura;Le tre liste (letto, non letto, non raggiungibile) sono corrette;Media;;;;;;;;
COMU-05;Sollecito;Invio sollecito ai non letti;Comunicazione con alcuni non letti;1. Invia un sollecito ai non letti;Il sollecito parte ed e registrato con canale ed esito;Media;;;;;;;;
COMU-06;Scadenza;Scadenza superata e chiusura;Comunicazione urgente con scadenza vicina;1. Attendi o simula la scadenza con non letti presenti 2. Chiudi il caso con una nota;Compare l indicatore di scadenza superata; il caso si chiude con nota;;;;;;;;
COMU-07;Presa visione;Ho letto lato viaggiatore;Comunicazione con richiesta conferma;1. Come viaggiatore apri la comunicazione e premi Ho letto;La presa visione e registrata individualmente; non equivale ad accettazione contrattuale;;;;;;;;
COMU-08;Automatica;Comunicazione da modifica programma;Viaggio pubblicato con viaggiatori;1. Come agenzia modifica una giornata del programma 2. Controlla lato viaggiatore;La modifica genera automaticamente una comunicazione di aggiornamento;Media;;;;;;;;
COMU-09;Accompagnatore;Comunicazione inviata dall accompagnatore;Accompagnatore assegnato;1. Come accompagnatore componi e invia una comunicazione ai viaggiatori;I destinatari la ricevono; controllo lettura disponibile;;;;;;;;
COMU-10;Personale selezionato;Comunicazione a personale scelto;Viaggio con accompagnatore e guida;1. Come agenzia invia una comunicazione a personale selezionato 2. Controlla chi la riceve;Solo il personale selezionato la riceve;Media;;;;;;;;
COMU-11;Isolamento;Cross-agenzia;Agenzia A e B;1. Come utente dell agenzia B prova a vedere le comunicazioni di un viaggio dell agenzia A;Non e possibile vedere comunicazioni di un altra agenzia;Alta;;;;;;;;
COMU-12;Push;Comunicazione urgente con notifica;Viaggiatore con notifiche attive;1. Pubblica una comunicazione urgente 2. Verifica la notifica push;Arriva una notifica; toccandola si apre la comunicazione;;;;;;;;
COMU-13;Isolamento gruppi;Un gruppo non riceve comunicazioni di un altro;Comunicazione indirizzata a G1;1. Come viaggiatore di G2 verifica di non ricevere la comunicazione di G1;G2 non riceve nulla;Alta;;;;;;;;
COMU-14;Robustezza;Doppia pubblicazione;Agenzia connessa;1. Pubblica due volte rapidamente la stessa comunicazione;Non viene duplicata;Media;;;;;;;;
