ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
DOCU-01;Tutto il viaggio;Documento a tutta la partenza;Viaggio A con G1 e G2 e giornate;1. Come agenzia allega un documento con ambito Viaggio a una giornata 2. Controlla come viaggiatore di G1 e di G2;Tutti i gruppi vedono il documento;Alta;;;;;;;;
DOCU-02;Gruppo;Documento a un gruppo per una giornata;Viaggio A con G1 e G2;1. Allega un documento a una giornata con ambito Gruppo, seleziona G1 2. Controlla G1 e G2;G1 vede il documento; G2 NON lo vede;;;;;;;;
DOCU-03;Singolo viaggiatore;Documento a un solo viaggiatore;Viaggiatore T1 in G1;1. Allega un documento con ambito Viaggiatore per T1 2. Controlla T1, altro membro di G1 e membro di G2;Solo T1 lo vede; nessun altro, nemmeno del suo gruppo;;;;;;;;
DOCU-04;Biglietto attivita;Biglietto collegato a una singola attivita;Viaggio pubblicato;1. Dal programma allega un file a una singola attivita 2. Come viaggiatore apri quell attivita;Il biglietto e visibile nel contesto dell attivita giusta;Media;;;;;;;;
DOCU-05;Personale;Documento a personale selezionato;Viaggio con accompagnatore e guida;1. Allega un documento indirizzato a personale selezionato 2. Controlla chi lo vede;Solo il personale selezionato lo vede;Media;;;;;;;;
DOCU-06;Download;Download da viaggiatore autorizzato;Documento condiviso al gruppo del viaggiatore;1. Come viaggiatore autorizzato apri e scarica il documento;Il download funziona tramite link temporaneo;Media;;;;;;;;
DOCU-07;Isolamento gruppi;Accesso negato cross-group;Documento del gruppo G1;1. Come viaggiatore di G2 prova ad accedere copiando link o identificativo del documento di G1;Accesso negato; nessun metadato ne contenuto;;;;;;;;
DOCU-08;Isolamento agenzia;Accesso negato cross-agenzia;Documento dell agenzia A;1. Come utente dell agenzia B prova ad accedere al documento con link o id;Accesso negato;Alta;;;;;;;;
DOCU-09;Cancellazione;Documento cancellato non piu accessibile;Documento pubblicato e visibile;1. Come agenzia cancella il documento 2. Come viaggiatore prova ad aprirlo o usare un link gia ottenuto;Non piu visibile ne scaricabile;Media;;;;;;;;
DOCU-10;Accompagnatore;Accompagnatore carica un documento;Accompagnatore assegnato;1. Come accompagnatore allega un documento al viaggio assegnato 2. Verifica la visibilita ai destinatari;Il caricamento funziona secondo i permessi; i destinatari lo vedono;;;;;;;;
DOCU-11;Guida;Guida consulta documenti del viaggio assegnato;Guida assegnata;1. Come guida apri la sezione Documenti del viaggio assegnato;Puo consultare i documenti del viaggio assegnato secondo i permessi;Media;;;;;;;;
DOCU-12;Robustezza;Formato, dimensione e nome file;Agenzia connessa;1. Prova a caricare un formato non ammesso, un file oltre il limite e un nome con caratteri speciali;Rifiuti gestiti con messaggio; nomi speciali gestiti;;;;;;;;
DOCU-13;Documento personale;Documento personale del viaggiatore;Viaggio con un viaggiatore;1. Verifica il documento personale destinato al singolo viaggiatore;Visibile solo a quel viaggiatore nel proprio spazio;Media;;;;;;;;
DOCU-14;Offline;Documento gia visto disponibile offline;Documento gia aperto con rete;1. Apri il documento con rete 2. Attiva modalita aereo 3. Riaprilo;Il documento gia visto e disponibile offline; uno mai visto mostra un messaggio chiaro;;;;;;;;
