ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
SU-ACC-01;Accesso;Login superuser corretto;Account superuser attivo;1. Vai alla pagina di accesso 2. Inserisci username e password del superuser 3. Conferma;Accede e arriva al Riepilogo generale della piattaforma;Alta;;;;;;;;
SU-ACC-02;Accesso;Login con password errata;Account superuser attivo;1. Inserisci username corretto e password sbagliata 2. Conferma;Accesso negato con messaggio generico che non rivela se lo username esiste;Alta;;;;;;;;
SU-ACC-03;Accesso;Login con username inesistente;-;1. Inserisci uno username che non esiste 2. Conferma;Accesso negato con messaggio generico;Media;;;;;;;;
SU-ACC-04;Accesso;Logout;Superuser connesso;1. Esegui il logout 2. Prova a tornare indietro nel browser;La sessione e chiusa; le pagine protette non sono piu accessibili;;;;;;;;
SU-ACC-05;Accesso;Persistenza e scadenza sessione;Superuser connesso;1. Chiudi il browser 2. Riaprilo dopo un po and torna all app;Comportamento coerente: o resta connesso o richiede di riaccedere, senza stati incoerenti;Media;;;;;;;;
SU-ACC-06;Accesso;Un utente non superuser non entra nell area admin;Account agenzia o viaggiatore attivo;1. Accedi come agenzia 2. Prova ad aprire l indirizzo dell area admin;Accesso negato o reindirizzamento; nessun dato di piattaforma visibile;;;;;;;;
SU-DASH-01;Cruscotto;Riepilogo con conteggi coerenti;Almeno 2 agenzie con viaggi e viaggiatori;1. Apri il Riepilogo generale 2. Confronta i numeri di agenzie, viaggi e viaggiatori con quelli reali;I conteggi corrispondono ai dati reali; gli indicatori medi sono calcolati correttamente;;;;;;;;
SU-DASH-02;Cruscotto;Riepilogo con zero dati;Nessuna agenzia creata;1. Apri il Riepilogo generale su piattaforma vuota;Mostra zero senza errori e senza divisioni impossibili;Media;;;;;;;;
SU-DASH-03;Cruscotto;Collegamenti rapidi;Superuser connesso;1. Usa i collegamenti Agenzie e Login come utente dal cruscotto;Portano alle pagine corrette;Lieve;;;;;;;;
SU-AGY-01;Agenzie - creazione;Creazione agenzia con tutti i dati;Superuser connesso; username responsabile libero;1. Apri Agenzie 2. Compila nome, ragione sociale, partita IVA, codice fiscale, indirizzo, citta, CAP, provincia, paese, PEC, SDI, telefono, email, sito 3. Compila nome, username, email e telefono del responsabile 4. Salva;Agenzia creata;;;;;;;;
SU-AGY-02;Agenzie - creazione;Creazione con campi obbligatori mancanti;Superuser connesso;1. Lascia vuoto un campo obbligatorio (es. nome o username responsabile) 2. Salva;Il salvataggio e bloccato con messaggio chiaro sul campo mancante;Alta;;;;;;;;
SU-AGY-03;Agenzie - creazione;Formati fiscali non validi;Superuser connesso;1. Inserisci partita IVA o email in formato errato 2. Salva;Il salvataggio e bloccato con messaggio sul formato;Media;;;;;;;;
SU-AGY-04;Agenzie - creazione;Username responsabile gia esistente;Esiste gia un utente con quello username;1. Usa uno username gia in uso per il responsabile 2. Prova a salvare;Segnalato come non disponibile; salvataggio bloccato;;;;;;;;
SU-AGY-05;Agenzie - creazione;Controllo disponibilita username in tempo reale;Superuser connesso;1. Digita uno username nel campo responsabile 2. Prova varianti con maiuscole o spazi;Il sistema indica se e disponibile prima del salvataggio; confronto insensibile a maiuscole e spazi;;;;;;;;
SU-AGY-06;Agenzie - creazione;Doppio invio del modulo;Superuser connesso;1. Compila e premi Salva due volte rapidamente;Viene creata una sola agenzia, non due;Alta;;;;;;;;
SU-AGY-07;Agenzie - creazione;Email responsabile gia usata da altri;Esiste un utente con la stessa email ma username diverso;1. Crea un responsabile con email gia presente ma username nuovo 2. Salva;Creazione consentita; l email puo essere condivisa, lo username no;;;;;;;;
SU-AGY-08;Agenzie - modifica;Modifica anagrafica agenzia;Agenzia esistente;1. Apri un agenzia 2. Modifica ragione sociale, indirizzo e contatti 3. Salva;Dati aggiornati e mostrati correttamente;Media;;;;;;;;
SU-AGY-09;Agenzie - modifica;Campi non modificabili del responsabile;Agenzia esistente;1. In modifica agenzia cerca username, nome e cognome del responsabile;Non sono modificabili da questa schermata;Media;;;;;;;;
SU-AGY-10;Agenzie - modifica;Valori lunghi e caratteri speciali;Agenzia esistente;1. Inserisci testi molto lunghi e caratteri accentati o non latini nei campi 2. Salva;Salvataggio corretto; nessun layout rotto;;;;;;;;
SU-BRD-01;Branding;Caricamento logo valido;Agenzia esistente;1. Carica un logo PNG, JPG o WebP sotto 2 MB 2. Salva;Logo caricato e mostrato;Media;;;;;;;;
SU-BRD-02;Branding;Logo troppo grande o formato errato;Agenzia esistente;1. Prova a caricare un file oltre 2 MB o un formato non ammesso (es. GIF, PDF);Caricamento rifiutato con messaggio chiaro;Media;;;;;;;;
SU-BRD-03;Branding;Colore estremo e leggibilita;Agenzia esistente;1. Scegli un colore molto chiaro (giallo quasi bianco) 2. Salva 3. Apri l esperienza di un viaggiatore di quell agenzia;Testi e pulsanti restano leggibili; il contrasto viene corretto automaticamente;;;;;;;;
SU-BRD-04;Branding;Rimozione logo;Agenzia con logo caricato;1. Rimuovi il logo 2. Salva;Torna un logo di riserva SMF; nessuna immagine rotta;;;;;;;;
SU-BRD-05;Branding;Branding applicato all esperienza;Agenzia con logo e colore;1. Cambia logo e colore 2. Apri come viaggiatore di quell agenzia;Logo e colore dell agenzia sono applicati nell app del viaggiatore;Media;;;;;;;;
SU-SUS-01;Sospensione;Sospensione agenzia;Agenzia attiva con utenti connessi;1. Sospendi l agenzia A 2. Con un utente dell agenzia A gia connesso, esegui un azione;L utente dell agenzia sospesa viene bloccato alla richiesta successiva;Alta;;;;;;;;
SU-SUS-02;Sospensione;Riattivazione agenzia;Agenzia sospesa;1. Riattiva l agenzia 2. Accedi con un suo utente;L agenzia torna operativa; gli utenti riaccedono;;;;;;;;
SU-SUS-03;Sospensione;I dati restano durante la sospensione;Agenzia sospesa;1. Durante la sospensione controlla che i dati non siano cancellati;Nessun dato perso; solo l operativita e bloccata;;;;;;;;
SU-OWN-01;Responsabile;Sostituzione del responsabile;Agenzia con responsabile attivo;1. Apri l agenzia 2. Sostituisci il responsabile con una nuova persona 3. Conferma;Nuovo responsabile creato e invitato; precedente rimosso;;;;;;;;
SU-OWN-02;Responsabile;Vecchio responsabile perde accesso;Sostituzione appena eseguita;1. Con il vecchio responsabile prova ad accedere all agenzia;Accesso all agenzia negato;Alta;;;;;;;;
SU-OWN-03;Responsabile;Username nuovo responsabile gia in uso;Agenzia esistente;1. Usa uno username gia esistente per il nuovo responsabile 2. Conferma;Operazione bloccata con messaggio; nessun doppio responsabile;;;;;;;;
SU-OWN-04;Responsabile;Invito email fallito;Agenzia esistente;1. Sostituisci il responsabile in condizioni in cui l email non parte;Il sistema segnala che l invito e disponibile ma l email non e stata inviata; nessun duplicato;;;;;;;;
SU-IMP-01;Login come utente;Impersonazione di un viaggiatore;Esiste un viaggiatore attivo;1. Apri Login come utente 2. Cerca e seleziona un viaggiatore 3. Conferma;Entra nell esperienza del viaggiatore; compare un banner di impersonazione;;;;;;;;
SU-IMP-02;Login come utente;Impersonazione di un responsabile agenzia;Esiste un responsabile attivo;1. Seleziona un responsabile 2. Conferma;Entra nel pannello agenzia con i permessi di quel responsabile; banner presente;;;;;;;;
SU-IMP-03;Login come utente;Uscita dall impersonazione;In sessione di impersonazione;1. Usa il comando per terminare l impersonazione;Torna al profilo superuser reale;Alta;;;;;;;;
SU-IMP-04;Login come utente;Filtri e ricerca utenti;Molti utenti censiti;1. Usa i filtri per ruolo e la ricerca per nome o username;L elenco si filtra correttamente; i conteggi sono coerenti;;;;;;;;
SU-IMP-05;Login come utente;Utente solo invitato;Utente in stato invitato (non attivato);1. Prova a impersonare un utente ancora invitato;Comportamento coerente e messaggio chiaro (accesso al profilo prima dell attivazione);Media;;;;;;;;
