ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
VIA-ACC-01;Accesso;Attivazione invito viaggiatore;Viaggiatore invitato;1. Apri il link di invito 2. Scegli una password valida (almeno 10 caratteri con maiuscola, minuscola e numero) 3. Accedi;Accede all esperienza del proprio viaggio;Alta;;;;;;;;
VIA-ACC-02;Accesso;Password non conforme;Invito valido;1. Prova una password troppo corta o senza numero o maiuscola;Rifiutata con messaggio chiaro;Media;;;;;;;;
VIA-ACC-03;Accesso;Invito gia usato o scaduto;Invito consumato o oltre 14 giorni;1. Riapri lo stesso link;Non consente una seconda attivazione;Media;;;;;;;;
VIA-ACC-04;Accesso;Email condivisa tra familiari;Due viaggiatori con stessa email, username diversi;1. Attiva il primo invito 2. Verifica il secondo;Il secondo invito resta valido e indipendente;Media;;;;;;;;
VIA-ACC-05;Accesso;Login e recupero password;Account attivo;1. Accedi 2. Prova il recupero password con lo username;Accesso e recupero funzionano; la risposta non rivela l esistenza dell account;;;;;;;;
VIA-HOM-01;Home e navigazione;Branding e voci principali;Viaggiatore su smartphone;1. Accedi e osserva la home;Compaiono logo e colore dell agenzia; le voci principali sono raggiungibili con il pollice;;;;;;;;
VIA-HOM-02;Home e navigazione;Raggiungibilita SOS e Chat;Viaggiatore su smartphone;1. Cerca SOS e Chat dalla home;Annota quanti tocchi servono; verifica che siano raggiungibili rapidamente;;;;;;;;
VIA-HOM-03;Home e navigazione;Schermo piccolo e testo ingrandito;Smartphone con testo grande;1. Ingrandisci il testo di sistema e ruota lo schermo;Nessun overflow; tutto resta leggibile e usabile;;;;;;;;
VIA-PRG-01;Programma;Scaletta giornaliera ordinata;Viaggio pubblicato;1. Scorri i giorni e leggi la scaletta;Le attivita sono in ordine; gli orari compaiono solo dove esistono;;;;;;;;
VIA-PRG-02;Programma;Giorno con piu citta o hotel;Giorno multi citta;1. Apri quel giorno;Le informazioni sono chiare e non duplicate;Media;;;;;;;;
VIA-PRG-03;Programma;Descrizione lunga e scorrimento;Viaggio pubblicato;1. Apri un giorno con descrizione lunga; scorri e cambia giorno;Lettura fluida;;;;;;;;
VIA-MAP-01;Mappa;Mappa del giorno;Coordinate disponibili;1. Apri la mappa del giorno;I punti sono quelli del proprio viaggio; selezione e indicazioni funzionano;;;;;;;;
VIA-MAP-02;Mappa;Permesso posizione negato;Viaggiatore su smartphone;1. Nega il permesso di posizione 2. Usa il programma;La scaletta continua a funzionare; nessun blocco;;;;;;;;
VIA-MAP-03;Mappa;Coordinate mancanti;Giorno senza coordinate;1. Apri la mappa;Stato vuoto chiaro, non errore;Lieve;;;;;;;;
VIA-INF-01;Informazioni utili;Orologi e cambio valuta;Contenuti Paese generati;1. Apri Informazioni utili;Mostra ora Italia e locale e il cambio della valuta della destinazione;Media;;;;;;;;
VIA-INF-02;Informazioni utili;Contenuto del Paese giusto;Viaggio con destinazione definita;1. Leggi le sezioni informative;Riguardano il Paese del viaggio; nessuna contaminazione da altri viaggi;;;;;;;;
VIA-INF-03;Frasario;Consultazione frasario;Frasario generato;1. Apri il frasario e cerca una frase;Frasi nella lingua della destinazione con traduzione e pronuncia; caratteri corretti;;;;;;;;
VIA-INF-04;Assicurazione;Scheda assicurazione;Polizza inserita dall agenzia;1. Apri la sezione assicurazione;Numero della centrale chiamabile con un tocco; documento scaricabile;;;;;;;;
VIA-SOS-01;SOS;Contatti di emergenza;Viaggio pubblicato;1. Apri SOS;Numero di emergenza chiamabile e accesso alla chat agenzia; la posizione non viene condivisa;;;;;;;;
VIA-DOC-01;Documenti;Consultazione e download;Documenti condivisi al proprio gruppo;1. Apri Documenti e scarica un file;Vede e scarica solo i documenti del proprio viaggio e gruppo;Alta;;;;;;;;
VIA-DOC-02;Documenti;Nessun accesso ad altro gruppo;Documento di un altro gruppo;1. Prova ad accedere a un documento di un altro gruppo (anche via link);Accesso negato;Alta;;;;;;;;
VIA-FIN-01;Spese;Registrazione spesa di gruppo;Gruppo attivo;1. Registra una spesa con importo, valuta, giorno e partecipanti;Spesa registrata; quote ripartite;;;;;;;;
VIA-FIN-02;Spese;Importo zero o negativo;Gruppo attivo;1. Prova a inserire importo zero o negativo;Rifiutato con messaggio;Media;;;;;;;;
VIA-FIN-03;Spese;Doppio invio;Gruppo attivo;1. Invia due volte rapidamente la stessa spesa;Non viene duplicata;Alta;;;;;;;;
VIA-FIN-04;Spese;Totali per valuta e in euro;Spese in valute diverse;1. Registra una spesa in euro e una in valuta locale 2. Controlla i totali;Totale euro e totali per valuta corretti (1 euro + equivalente 1 euro = 2 euro);Media;;;;;;;;
VIA-FIN-05;Cassa;Prelievi e cambi;Giorno e valuta locale;1. Registra un prelievo e un cambio;Movimenti registrati con tasso applicato; non diventano spese automaticamente;;;;;;;;
VIA-FIN-06;Spese;Eliminazione movimento;Movimento esistente;1. Elimina una spesa 2. Prova a eliminare un movimento di un altro gruppo;I totali si ricalcolano; l eliminazione cross gruppo e negata;;;;;;;;
VIA-FIN-07;Pareggio;Saldo del gruppo;Spese con pagatore e quote;1. Apri il pareggio;Saldo per viaggiatore corretto; somma finale prossima a zero;;;;;;;;
VIA-GAM-01;Missioni;Foto pertinente approvata;Missione del giorno disponibile;1. Scegli una missione 2. Carica una foto pertinente;Approvata con punteggio;Alta;;;;;;;;
VIA-GAM-02;Missioni;Foto non pertinente rifiutata;Missione disponibile;1. Carica una foto non pertinente;Rifiutata con motivazione;Alta;;;;;;;;
VIA-GAM-03;Missioni;Limite di due tentativi;Missione disponibile;1. Fai rifiutare due foto sulla stessa missione 2. Prova una terza;Dopo due rifiuti o l approvazione non sono ammesse altre foto;Alta;;;;;;;;
